title
889,1024,False
890,919,False
890,955,False
890,1017,False
890,1049,False
890,1053,False
891,976,False
891,1053,False
892,971,False
893,897,False
894,906,False
894,938,False
894,1007,False
894,1020,False
894,1036,False
894,1050,False
895,1016,True
896,902,False
896,911,False
896,940,False
896,1002,False
897,962,False
897,974,True
897,979,False
898,933,False
899,941,False
899,953,False
899,993,False
899,1032,False
902,936,False
902,1043,False
903,959,False
903,962,False
903,1038,False
904,914,True
904,966,False
904,1040,False
905,910,False
905,981,False
906,916,False
906,918,False
906,924,False
906,949,False
906,971,False
907,926,False
907,987,False
907,1038,True
908,920,False
908,977,False
908,995,False
910,912,False
910,917,False
910,957,False
910,1002,False
910,1037,False
911,971,False
912,948,False
912,990,False
912,1004,False
912,1010,False
913,987,False
914,998,False
915,933,False
915,945,False
916,930,False
916,978,False
916,1022,False
917,952,False
917,962,False
917,973,False
918,934,False
918,953,False
918,972,False
919,947,False
919,951,False
919,964,False
919,1037,False
919,1038,False
920,1024,False
920,1052,False
921,971,False
921,997,False
921,1031,False
922,985,False
922,1049,False
922,1054,False
923,981,False
923,985,False
924,930,True
926,936,False
926,963,False
926,1014,False
927,972,False
927,1015,False
927,1023,False
928,1042,False
928,1053,False
930,1002,False
931,933,False
932,1010,False
932,1040,False
933,948,False
935,969,False
935,981,True
936,968,False
936,1038,False
937,949,False
937,1042,False
938,984,False
939,952,False
939,1012,False
940,964,False
940,975,False
941,1038,False
942,1012,False
942,1024,False
942,1040,False
944,1004,False
944,1037,False
945,977,False
945,1051,False
946,951,False
946,961,False
947,1051,False
948,960,False
948,998,False
948,1050,False
949,1024,False
949,1040,False
949,1045,False
950,990,False
950,1001,False
950,1040,False
951,1025,False
951,1037,False
952,954,False
953,959,False
953,1034,True
953,1036,False
953,1053,False
953,1054,False
955,1008,False
955,1050,False
957,959,False
957,979,False
959,962,False
959,1034,False
960,971,False
960,1018,False
961,979,False
961,1038,False
962,1029,False
962,1036,False
963,966,False
963,981,False
963,1044,False
964,985,False
964,1036,False
965,1049,False
966,979,False
969,974,False
969,976,False
969,1010,False
970,1025,False
972,982,False
972,1019,False
974,988,True
974,1041,False
975,980,False
977,983,True
977,985,False
977,988,False
978,1045,False
979,1000,False
979,1017,False
980,1005,False
981,1046,False
982,999,False
984,1007,False
984,1020,False
984,1022,False
984,1032,False
984,1053,False
985,1030,False
985,1031,False
986,997,False
986,1034,False
988,1045,False
989,998,True
989,1018,False
990,1027,False
993,1029,False
995,1001,False
997,1036,True
998,1043,False
998,1050,False
999,1019,False
1001,1038,False
1004,1033,False
1005,1034,False
1007,1028,False
1009,1033,True
1010,1041,False
1014,1031,False
1015,1024,False
1017,1025,False
1018,1020,False
1019,1044,False
1020,1032,False
1023,1025,False
1024,1036,False
1025,1035,False
1026,1042,False
1027,1034,False
1030,1038,False
1033,1045,False
1034,1052,False
1035,1049,False
1035,1050,False
1036,1047,False
1038,1047,False
1043,1050,False
1046,1047,True
1050,1054,False
